qid	-	pid	rel
22880	0	333251	2
22880	0	405396	2
22880	0	523634	2
22880	0	610859	1
22880	0	40572	0
22880	0	161609	0
22880	0	161611	0
22880	0	203709	0
22880	0	211792	0
22880	0	610749	0
22880	0	660186	0
22880	0	743493	0
22881	0	468386	3
22881	0	356270	3
22881	0	663553	3
22881	0	753363	3
22881	0	40575	2
22881	0	74392	2
22881	0	74393	2
22881	0	155251	2
22881	0	22155	2
22881	0	314705	2
22881	0	423940	2
22881	0	746110	2
22881	0	753364	2
22881	0	753366	2
22881	0	663554	1
22881	0	702646	1
22881	0	155249	0
22881	0	155252	0
22881	0	276736	0
22881	0	22156	0
22881	0	314704	0
22882	0	503309	2
22882	0	680996	2
22882	0	724398	2
22882	0	354237	1
22882	0	40577	0
22882	0	40578	0
22882	0	149446	0
22882	0	344475	0
22882	0	344476	0
22882	0	344477	0
22882	0	404603	0
22882	0	671276	0
22882	0	708728	0
22882	0	719125	0
22882	0	719126	0
22882	0	724397	0
22883	0	61197	3
22883	0	179610	3
22883	0	40582	2
22883	0	133257	2
22883	0	446543	2
22883	0	610918	2
22883	0	129225	1
22883	0	205401	1
22883	0	226226	1
22883	0	318006	1
22883	0	610703	1
22883	0	40581	0
22883	0	179611	0
22883	0	226224	0
22883	0	589498	0
22884	0	387120	3
22884	0	629791	3
22884	0	746494	3
22884	0	40583	2
22884	0	404840	1
22884	0	630924	1
22884	0	90963	0
22884	0	321197	0
22884	0	354500	0
22884	0	354501	0
22884	0	357639	0
22885	0	187464	2
22885	0	610922	2
22885	0	61979	1
22885	0	237527	1
22885	0	40584	0
22885	0	161564	0
22885	0	161565	0
22885	0	187465	0
22885	0	203347	0
22885	0	211736	0
22885	0	237526	0
22885	0	270177	0
22885	0	442817	0
22885	0	548902	0
22885	0	610921	0
22886	0	157961	3
22886	0	598960	3
22886	0	681002	3
22886	0	40585	2
22886	0	247833	2
22886	0	329557	2
22886	0	558137	2
22886	0	607321	2
22886	0	648996	2
22886	0	727666	2
22887	0	40586	2
22887	0	629249	2
22887	0	404670	1
22887	0	518102	1
22887	0	90966	0
22887	0	98239	0
22887	0	129850	0
22887	0	180268	0
22887	0	269414	0
22887	0	404669	0
22887	0	461109	0
22887	0	461110	0
22887	0	579663	0
22887	0	583916	0
22888	0	354839	1
22888	0	642228	1
22888	0	713308	1
22888	0	40591	0
22888	0	84414	0
22888	0	150721	0
22888	0	354837	0
22888	0	354838	0
22888	0	354840	0
22888	0	374655	0
22888	0	476010	0
22888	0	486744	0
22888	0	494421	0
22888	0	504356	0
22888	0	504358	0
22888	0	524093	0
22888	0	541956	0
22888	0	541959	0
22888	0	713306	0
22888	0	593621	0
22889	0	40593	3
22889	0	126049	3
22889	0	501147	3
22889	0	610888	3
22889	0	610890	3
22889	0	610891	3
22889	0	40597	2
22889	0	128643	2
22889	0	161572	2
22889	0	297834	2
22889	0	297835	2
22889	0	450215	2
22889	0	610887	2
22889	0	610889	2
22889	0	657426	2
22889	0	40594	1
22889	0	40595	0
22889	0	40596	0
22889	0	211751	0
22889	0	2415	0
22890	0	40599	3
22890	0	757639	3
22890	0	757640	3
22890	0	757642	3
22890	0	45774	2
22890	0	354522	2
22890	0	492501	2
22890	0	656540	2
22890	0	757638	2
22890	0	757641	2
22890	0	211758	1
22890	0	359586	1
22890	0	596644	1
22890	0	360124	0
22890	0	547515	0
22890	0	596645	0
22891	0	442646	2
22891	0	492264	2
22891	0	573093	2
22891	0	692738	2
22891	0	40602	1
22891	0	573094	1
22891	0	648959	1
22891	0	654313	1
22891	0	271017	0
22891	0	719193	0
22891	0	752311	0
22892	0	593476	3
22892	0	45955	2
22892	0	128654	2
22892	0	155817	2
22892	0	394666	2
22892	0	409502	2
22892	0	409506	2
22892	0	701228	2
22892	0	40603	1
22892	0	409503	1
22892	0	598979	1
22892	0	179628	0
22892	0	220851	0
22892	0	321052	0
22892	0	409504	0
22892	0	593477	0
22893	0	40604	2
22893	0	522368	2
22893	0	199895	1
22893	0	289305	0
22893	0	840	0
22893	0	1113	0
22893	0	586152	0
22893	0	603604	0
22893	0	648609	0
22893	0	371882	0
22894	0	40605	0
22894	0	144395	0
22894	0	10596	0
22894	0	233263	0
22894	0	283993	0
22894	0	283994	0
22894	0	391335	0
22894	0	405481	0
22894	0	37842	0
22894	0	752319	0
22895	0	40606	1
22895	0	752316	1
22895	0	150746	0
22895	0	242323	0
22895	0	242330	0
22895	0	271786	0
22895	0	732	0
22895	0	442850	0
22895	0	513298	0
22895	0	631450	0
22895	0	631451	0
22895	0	669015	0
22895	0	719196	0
22895	0	752314	0
22895	0	752315	0
22896	0	40607	3
22896	0	530824	3
22896	0	530826	3
22896	0	145615	2
22896	0	262603	2
22896	0	262605	2
22896	0	530827	2
22896	0	649653	2
22896	0	742570	2
22896	0	145616	1
22896	0	174982	1
22896	0	354576	1
22896	0	139312	0
22896	0	200817	0
22896	0	262600	0
22896	0	262606	0
22896	0	283472	0
22896	0	568094	0
22897	0	211771	3
22897	0	40611	2
22897	0	244347	2
22897	0	289935	1
22897	0	333227	1
22897	0	243686	0
22897	0	289936	0
22897	0	289937	0
22897	0	295123	0
22897	0	431776	0
22897	0	447471	0
22897	0	497257	0
22898	0	40612	3
22898	0	335423	3
22898	0	92732	2
22898	0	92734	2
22898	0	381621	2
22898	0	423774	2
22898	0	109860	1
22898	0	684492	1
22898	0	374178	0
22898	0	396975	0
22898	0	403112	0
22898	0	423775	0
22898	0	59279	0
22898	0	684491	0
22898	0	684494	0
22899	0	321781	1
22899	0	447961	1
22899	0	40613	0
22899	0	79523	0
22899	0	321782	0
22899	0	321783	0
22899	0	342170	0
22899	0	436879	0
22899	0	442800	0
22899	0	512793	0
22899	0	520810	0
22899	0	742240	0
22900	0	199848	3
22900	0	399581	3
22900	0	681034	3
22900	0	40616	2
22900	0	90999	2
22900	0	107821	2
22900	0	107823	2
22900	0	107824	2
22900	0	283317	2
22900	0	561948	2
22900	0	731588	2
22900	0	161825	0
22900	0	561947	0
22901	0	57947	2
22901	0	90405	2
22901	0	312470	2
22901	0	434753	2
22901	0	40617	0
22901	0	90406	0
22901	0	140754	0
22901	0	140755	0
22901	0	262069	0
22901	0	362915	0
22901	0	516746	0
22901	0	565723	0
22901	0	659700	0
22902	0	539966	2
22902	0	540378	2
22902	0	571650	2
22902	0	574820	2
22902	0	223055	1
22902	0	223057	1
22902	0	261148	1
22902	0	377098	1
22902	0	539967	1
22902	0	539972	1
22902	0	658443	1
22902	0	730472	1
22902	0	730473	1
22902	0	40618	0
22902	0	187923	0
22902	0	187937	0
22902	0	223053	0
22902	0	223054	0
22902	0	223056	0
22902	0	223059	0
22902	0	223060	0
22902	0	539964	0
22902	0	539965	0
22902	0	539968	0
22902	0	539969	0
22902	0	539971	0
22902	0	545533	0
22902	0	545534	0
22902	0	570403	0
22902	0	570409	0
22902	0	589234	0
22902	0	620460	0
22902	0	620461	0
22902	0	620462	0
22902	0	658440	0
22902	0	658441	0
22902	0	658442	0
22902	0	721272	0
22902	0	741585	0
22903	0	520965	3
22903	0	247638	2
22903	0	477563	2
22903	0	40619	0
22903	0	152633	0
22903	0	247639	0
22903	0	305909	0
22903	0	381253	0
22903	0	433965	0
22903	0	520966	0
22903	0	25142	0
22904	0	40620	2
22904	0	52560	2
22904	0	208875	2
22904	0	454731	2
22904	0	504215	2
22904	0	509324	2
22904	0	631470	2
22904	0	702980	2
22904	0	515490	1
22904	0	40621	0
22904	0	459719	0
22905	0	40622	3
22905	0	594428	3
22905	0	740686	3
22905	0	179646	2
22905	0	206987	2
22905	0	262616	2
22905	0	311901	2
22905	0	573308	2
22905	0	573309	2
22905	0	622716	2
22905	0	622717	2
22905	0	709215	2
22905	0	311893	1
22905	0	611209	0
22906	0	677017	2
22906	0	107763	1
22906	0	333744	1
22906	0	40623	0
22906	0	40624	0
22906	0	162067	0
22906	0	162070	0
22906	0	162071	0
22906	0	162072	0
22906	0	162073	0
22906	0	162074	0
22906	0	162075	0
22906	0	162076	0
22906	0	162077	0
22906	0	170202	0
22906	0	206584	0
22906	0	283577	0
22906	0	329918	0
22906	0	361867	0
22906	0	411834	0
22906	0	411835	0
22906	0	566870	0
22906	0	727274	0
22906	0	729104	0
22907	0	535830	2
22907	0	634492	2
22907	0	40628	1
22907	0	85175	1
22907	0	298688	1
22907	0	487263	1
22907	0	40629	0
22907	0	45239	0
22907	0	52970	0
22907	0	135038	0
22907	0	199313	0
22907	0	416639	0
22907	0	41341	0
22907	0	709093	0
22908	0	262070	1
22908	0	572963	1
22908	0	40630	0
22908	0	140792	0
22908	0	173064	0
22908	0	346901	0
22908	0	428941	0
22908	0	535695	0
22908	0	584805	0
22908	0	622328	0
22908	0	743070	0
22909	0	40631	2
22909	0	248179	2
22909	0	694174	2
22909	0	335159	1
22909	0	430891	1
22909	0	694175	1
22909	0	321852	0
22909	0	341898	0
22909	0	438341	0
22909	0	536341	0
22909	0	606805	0
22910	0	412509	1
22910	0	40632	0
22910	0	291186	0
22910	0	291962	0
22910	0	399604	0
22910	0	399605	0
22910	0	475257	0
22910	0	481149	0
22910	0	601203	0
22910	0	638844	0
22910	0	681053	0
22911	0	578267	1
22911	0	40635	0
22911	0	40636	0
22911	0	108841	0
22911	0	123373	0
22911	0	237053	0
22911	0	244375	0
22911	0	295149	0
22911	0	295151	0
22911	0	358763	0
22911	0	391059	0
22911	0	391060	0
22911	0	391061	0
22911	0	391062	0
22911	0	610932	0
22911	0	693099	0
22911	0	693100	0
22911	0	762031	0
22912	0	748645	3
22912	0	703091	2
22912	0	40637	1
22912	0	252682	1
22912	0	354300	1
22912	0	40638	0
22912	0	40639	0
22912	0	155037	0
22912	0	252685	0
22912	0	312712	0
22912	0	328782	0
22912	0	354299	0
22912	0	432069	0
22912	0	599751	0
22912	0	697947	0
22912	0	703089	0
22912	0	752341	0
22912	0	752342	0
22912	0	752343	0
22912	0	752344	0
22913	0	492558	2
22913	0	523812	2
22913	0	544922	2
22913	0	442896	1
22913	0	40641	0
22913	0	40642	0
22913	0	40643	0
22913	0	40644	0
22913	0	40645	0
22913	0	40646	0
22913	0	40647	0
22913	0	40648	0
22913	0	40649	0
22913	0	40650	0
22913	0	88564	0
22913	0	161613	0
22913	0	211796	0
22913	0	218106	0
22913	0	218392	0
22913	0	442894	0
22913	0	442895	0
22913	0	442897	0
22913	0	442898	0
22913	0	443724	0
22913	0	479846	0
22913	0	492559	0
22913	0	492561	0
22913	0	492562	0
22913	0	508030	0
22913	0	510834	0
22913	0	523807	0
22913	0	523810	0
22913	0	523811	0
22913	0	544918	0
22913	0	544920	0
22913	0	544923	0
22913	0	656776	0
22914	0	40651	0
22914	0	40652	0
22914	0	45864	0
22914	0	142917	0
22914	0	214786	0
22914	0	232426	0
22914	0	265741	0
22914	0	436032	0
22915	0	211799	2
22915	0	211800	1
22915	0	40653	0
22915	0	40654	0
22915	0	89098	0
22915	0	211802	0
22915	0	237084	0
22915	0	123956	0
22915	0	295154	0
22915	0	295155	0
22915	0	416449	0
22915	0	539519	0
22915	0	573289	0
22915	0	680332	0
22915	0	684653	0
22916	0	170665	2
22916	0	564132	2
22916	0	134250	1
22916	0	182503	1
22916	0	283100	1
22916	0	389701	1
22916	0	564129	1
22916	0	599036	1
22916	0	599037	1
22916	0	681138	1
22916	0	40655	0
22916	0	111562	0
22916	0	134241	0
22916	0	134242	0
22916	0	134245	0
22916	0	134246	0
22916	0	134247	0
22916	0	134248	0
22916	0	184515	0
22916	0	184516	0
22916	0	283098	0
22916	0	283101	0
22916	0	305967	0
22916	0	305968	0
22916	0	305969	0
22916	0	305970	0
22916	0	305971	0
22916	0	504496	0
22916	0	564131	0
22916	0	626470	0
22916	0	681139	0
22917	0	341484	3
22917	0	341725	3
22917	0	569182	3
22917	0	40656	2
22917	0	45868	2
22917	0	327024	2
22917	0	333259	2
22917	0	447998	2
22917	0	447999	2
22917	0	448000	2
22917	0	341724	1
22917	0	392250	1
22917	0	497685	1
22918	0	206373	2
22918	0	615640	2
22918	0	40657	1
22918	0	314857	1
22918	0	314858	1
22918	0	542989	1
22918	0	665720	1
22918	0	712762	1
22918	0	231541	0
22918	0	231544	0
22918	0	231545	0
22918	0	231546	0
22918	0	231547	0
22918	0	254400	0
22918	0	314856	0
22918	0	353435	0
22918	0	477203	0
22918	0	485315	0
22918	0	542992	0
22918	0	565968	0
22918	0	615639	0
22918	0	665721	0
22918	0	665722	0
22918	0	665723	0
22918	0	703593	0
22918	0	712760	0
22918	0	712761	0
22919	0	82537	3
22919	0	197862	3
22919	0	266405	3
22919	0	728812	3
22919	0	206520	2
22919	0	248057	2
22919	0	678551	2
22919	0	442120	1
22919	0	40662	0
22919	0	305357	0
22919	0	610951	0
22920	0	266775	3
22920	0	369896	3
22920	0	431656	3
22920	0	469487	3
22920	0	469489	3
22920	0	518725	3
22920	0	545855	3
22920	0	577299	3
22920	0	455735	2
22920	0	469483	2
22920	0	469484	2
22920	0	518724	2
22920	0	545854	2
22920	0	577298	2
22920	0	40663	1
22920	0	266774	1
22920	0	469485	1
22920	0	266773	0
22920	0	469486	0
22920	0	469488	0
22920	0	714933	0
22921	0	40664	3
22921	0	429726	3
22921	0	681974	3
22921	0	687729	3
22921	0	91989	2
22921	0	170770	2
22921	0	360190	2
22921	0	360194	2
22921	0	405709	2
22921	0	492514	2
22921	0	732324	2
22921	0	327026	1
22921	0	40665	0
22922	0	593417	3
22922	0	79889	2
22922	0	79890	2
22922	0	232709	2
22922	0	283387	2
22922	0	404707	2
22922	0	40666	1
22922	0	123400	1
22922	0	708014	1
22922	0	125831	0
22922	0	127717	0
22922	0	404708	0
22922	0	405004	0
22922	0	614605	0
22922	0	708015	0
22922	0	708016	0
22922	0	708017	0
22923	0	350051	3
22923	0	40667	2
22923	0	415437	2
22923	0	419409	2
22923	0	439813	2
22923	0	639672	2
22923	0	369734	1
22923	0	41741	0
22923	0	249013	0
22923	0	439812	0
22923	0	590234	0
22923	0	600841	0
22924	0	40669	3
22924	0	313998	3
22924	0	414966	3
22924	0	429975	3
22924	0	695093	3
22924	0	192340	2
22924	0	389435	2
22924	0	673734	2
22924	0	723947	2
22924	0	312645	0
22924	0	313999	0
22924	0	739227	0
22925	0	563716	3
22925	0	279842	2
22925	0	471448	2
22925	0	492326	2
22925	0	40676	1
22925	0	405353	1
22925	0	681086	1
22925	0	681087	1
22925	0	331238	0
22925	0	454796	0
22925	0	590058	0
22925	0	742574	0
22926	0	40678	2
22926	0	40677	0
22926	0	41772	0
22926	0	95468	0
22926	0	95473	0
22926	0	95476	0
22926	0	122462	0
22926	0	122463	0
22926	0	295017	0
22926	0	295018	0
22926	0	345061	0
22926	0	345062	0
22926	0	349056	0
22926	0	349057	0
22926	0	349069	0
22926	0	486179	0
22926	0	622554	0
22926	0	622555	0
22926	0	707752	0
22926	0	707753	0
22927	0	78907	2
22927	0	221085	2
22927	0	614085	2
22927	0	699861	2
22927	0	40680	1
22927	0	135795	1
22927	0	103017	0
22927	0	221086	0
22927	0	413766	0
22927	0	418815	0
22927	0	523666	0
22927	0	561521	0
22928	0	615015	3
22928	0	128717	2
22928	0	312168	2
22928	0	40681	1
22928	0	107075	1
22928	0	299227	1
22928	0	128712	0
22928	0	128713	0
22928	0	128714	0
22928	0	128715	0
22928	0	128716	0
22928	0	387902	0
22928	0	442925	0
22928	0	588577	0
22928	0	686878	0
22928	0	719245	0
22929	0	649251	2
22929	0	384272	1
22929	0	584602	1
22929	0	29650	0
22929	0	40683	0
22929	0	40684	0
22929	0	91059	0
22929	0	95496	0
22929	0	102339	0
22929	0	264381	0
22929	0	599783	0
22929	0	599784	0
22929	0	671743	0
22930	0	379491	3
22930	0	655779	3
22930	0	91058	2
22930	0	91194	2
22930	0	118371	2
22930	0	168502	2
22930	0	206549	2
22930	0	242776	2
22930	0	245166	2
22930	0	379488	2
22930	0	379489	2
22930	0	503726	2
22930	0	503727	2
22930	0	379490	1
22930	0	655778	1
22930	0	40685	0
22930	0	40686	0
22930	0	206548	0
22930	0	503725	0
22930	0	624497	0
22931	0	40689	2
22931	0	267133	2
22931	0	392855	2
22931	0	442153	2
22931	0	724513	2
22931	0	561068	1
22931	0	752402	1
22931	0	193471	0
22931	0	392854	0
22931	0	424911	0
22931	0	442154	0
22931	0	474458	0
22931	0	561067	0
22932	0	40690	2
22932	0	85745	2
22932	0	292488	2
22932	0	413794	2
22932	0	91063	1
22932	0	128732	0
22932	0	128733	0
22932	0	159014	0
22932	0	241784	0
22932	0	504659	0
22932	0	504660	0
22932	0	531428	0
22933	0	229116	2
22933	0	40691	0
22933	0	135673	0
22933	0	135674	0
22933	0	203698	0
22933	0	203703	0
22933	0	350526	0
22933	0	535693	0
22933	0	584802	0
22933	0	663185	0
22933	0	704439	0
22933	0	752354	0
22934	0	232461	2
22934	0	347108	2
22934	0	347109	2
22934	0	574526	2
22934	0	745330	2
22934	0	40692	0
22934	0	232462	0
22934	0	232463	0
22934	0	296994	0
22934	0	347110	0
22934	0	347111	0
22934	0	411049	0
22934	0	411050	0
22934	0	517909	0
22934	0	517910	0
22934	0	517911	0
22934	0	523682	0
22934	0	636573	0
22934	0	636574	0
22934	0	745331	0
22936	0	40696	2
22936	0	118380	2
22936	0	159494	2
22936	0	242266	2
22936	0	118379	1
22936	0	355042	1
22936	0	442946	1
22936	0	524455	1
22936	0	40697	0
22936	0	71213	0
22936	0	121248	0
22936	0	159493	0
22936	0	233015	0
22937	0	681112	3
22937	0	59180	2
22937	0	86985	2
22937	0	125470	2
22937	0	295205	2
22937	0	313674	2
22937	0	230289	1
22937	0	230291	1
22937	0	40698	0
22937	0	59179	0
22937	0	59181	0
22937	0	141951	0
22937	0	230290	0
22937	0	230292	0
22937	0	313673	0
22937	0	699473	0
22937	0	737095	0
22938	0	40699	2
22938	0	609424	1
22938	0	128742	0
22938	0	161655	0
22938	0	4011	0
22938	0	222256	0
22938	0	242873	0
22938	0	409769	0
22938	0	409770	0
22938	0	442950	0
22938	0	492611	0
22938	0	609423	0
22938	0	611047	0
22939	0	97964	2
22939	0	147651	2
22939	0	204053	2
22939	0	120358	1
22939	0	269127	1
22939	0	392863	1
22939	0	579596	1
22939	0	579597	1
22939	0	687284	1
22939	0	752415	1
22939	0	40703	0
22939	0	78929	0
22939	0	585	0
22939	0	242875	0
22939	0	638516	0
22939	0	638529	0
22939	0	638557	0
22940	0	173679	3
22940	0	295206	2
22940	0	615777	2
22940	0	681107	2
22940	0	681109	2
22940	0	40705	1
22940	0	282160	1
22940	0	50862	0
22940	0	91075	0
22940	0	91076	0
22940	0	123425	0
22940	0	338406	0
22940	0	620973	0
22940	0	681106	0
22940	0	681110	0
22941	0	681118	2
22941	0	709301	2
22941	0	122641	1
22941	0	40706	0
22941	0	68875	0
22941	0	128745	0
22941	0	321924	0
22941	0	323236	0
22941	0	492612	0
22941	0	709079	0
22941	0	709080	0
22941	0	709081	0
22942	0	293899	2
22942	0	404329	2
22942	0	543662	1
22942	0	40707	0
22942	0	50725	0
22942	0	50726	0
22942	0	193934	0
22942	0	282628	0
22942	0	337244	0
22942	0	424784	0
22942	0	424785	0
22942	0	691086	0
22942	0	691087	0
22942	0	691088	0
22943	0	232471	2
22943	0	282189	2
22943	0	321135	2
22943	0	321136	2
22943	0	345772	2
22943	0	354431	2
22943	0	354433	2
22943	0	553651	2
22943	0	553652	2
22943	0	756265	2
22943	0	40710	0
22943	0	114973	0
22943	0	232472	0
22943	0	271218	0
22943	0	321137	0
22943	0	354430	0
22943	0	354432	0
22943	0	404786	0
22943	0	553650	0
22943	0	681117	0
22943	0	742801	0
22944	0	689493	3
22944	0	259555	2
22944	0	657072	1
22944	0	40711	0
22944	0	241141	0
22944	0	309995	0
22944	0	433400	0
22944	0	520999	0
22944	0	649647	0
22944	0	699404	0
22945	0	139487	2
22945	0	139488	2
22945	0	161312	2
22945	0	227805	2
22945	0	497311	2
22945	0	569986	2
22945	0	589308	2
22945	0	708985	2
22945	0	211441	1
22945	0	40713	0
22945	0	540050	0
22945	0	589309	0
22946	0	40714	2
22946	0	513141	2
22946	0	602276	2
22946	0	681820	2
22946	0	681821	2
22946	0	113130	1
22946	0	232657	1
22946	0	312161	1
22946	0	331831	1
22946	0	331832	1
22946	0	602273	1
22946	0	681293	1
22946	0	681294	1
22946	0	281558	0
22946	0	513142	0
22946	0	78106	0
22946	0	656846	0
22947	0	549957	2
22947	0	661041	2
22947	0	430977	1
22947	0	599087	1
22947	0	626478	1
22947	0	652568	1
22947	0	40721	0
22947	0	49361	0
22947	0	49365	0
22947	0	103934	0
22947	0	103936	0
22947	0	135733	0
22947	0	156219	0
22947	0	242949	0
22947	0	512916	0
22947	0	547890	0
22947	0	547891	0
22947	0	599088	0
22947	0	599091	0
22947	0	626479	0
22947	0	643649	0
22948	0	321093	3
22948	0	630840	3
22948	0	232429	2
22948	0	321095	2
22948	0	323752	2
22948	0	374718	2
22948	0	374719	2
22948	0	430452	2
22948	0	442173	2
22948	0	683082	2
22948	0	323753	1
22948	0	40724	0
22948	0	42774	0
22948	0	514950	0
22948	0	683083	0
22949	0	321899	2
22949	0	605911	2
22949	0	605912	2
22949	0	611005	2
22949	0	655777	2
22949	0	756749	2
22949	0	40725	1
22949	0	40727	1
22949	0	44964	1
22949	0	44965	1
22949	0	86312	1
22949	0	129606	1
22949	0	605910	1
22949	0	756748	1
22949	0	40726	0
22949	0	44962	0
22949	0	44963	0
22949	0	99962	0
22949	0	190606	0
22949	0	206243	0
22949	0	321898	0
22949	0	400391	0
22949	0	400393	0
22949	0	400394	0
22949	0	400395	0
22949	0	588008	0
22949	0	605914	0
22949	0	611003	0
22949	0	611004	0
22949	0	611006	0
22949	0	655773	0
22949	0	655774	0
22949	0	655776	0
22950	0	40728	2
22950	0	196451	2
22950	0	442914	2
22950	0	479621	2
22950	0	116025	0
22950	0	206581	0
22950	0	435414	0
22950	0	442913	0
22950	0	479622	0
22950	0	492580	0
22950	0	611000	0
22950	0	685611	0
22951	0	40731	2
22951	0	315666	2
22951	0	315668	2
22951	0	523896	2
22951	0	315667	1
22951	0	713168	1
22951	0	40732	0
22951	0	138751	0
22951	0	315665	0
22951	0	315669	0
22951	0	315670	0
22951	0	322712	0
22951	0	354639	0
22951	0	399341	0
22951	0	475037	0
22951	0	475291	0
22951	0	518494	0
22951	0	625420	0
22952	0	211870	2
22952	0	40733	1
22952	0	92692	1
22952	0	126478	1
22952	0	711730	1
22952	0	40734	0
22952	0	71451	0
22952	0	92693	0
22952	0	217138	0
22952	0	217139	0
22952	0	15511	0
22952	0	355408	0
22952	0	513834	0
22952	0	711731	0
22953	0	40735	0
22953	0	75326	0
22953	0	125246	0
22953	0	212053	0
22953	0	282283	0
22953	0	356341	0
22953	0	356342	0
22953	0	438671	0
22953	0	476344	0
22953	0	492634	0
22953	0	492635	0
22953	0	492636	0
22953	0	525596	0
22953	0	696033	0
22954	0	88079	3
22954	0	88078	2
22954	0	137976	2
22954	0	165631	2
22954	0	165633	2
22954	0	181804	2
22954	0	181805	2
22954	0	334401	2
22954	0	620037	2
22954	0	620038	2
22954	0	721598	2
22954	0	40742	1
22954	0	137975	1
22954	0	165632	1
22954	0	243051	1
22954	0	646494	1
22954	0	40740	0
22954	0	40743	0
22954	0	131430	0
22954	0	374482	0
22954	0	696335	0
22955	0	232421	1
22955	0	538871	1
22955	0	40741	0
22955	0	33063	0
22955	0	227285	0
22955	0	354426	0
22955	0	404805	0
22955	0	588345	0
22955	0	707776	0
22955	0	719306	0
22956	0	211888	3
22956	0	527884	3
22956	0	611015	3
22956	0	618897	3
22956	0	756200	3
22956	0	40744	2
22956	0	40745	2
22956	0	40746	2
22956	0	134708	2
22956	0	134709	2
22956	0	211885	2
22956	0	211887	2
22956	0	611018	2
22956	0	611020	2
22956	0	705258	2
22956	0	115174	1
22956	0	134710	1
22956	0	211886	1
22956	0	211889	1
22956	0	611019	1
22956	0	161684	0
22956	0	327100	0
22956	0	611014	0
22956	0	611016	0
22957	0	484582	3
22957	0	157150	2
22957	0	176757	2
22957	0	203895	2
22957	0	40747	0
22957	0	70544	0
22957	0	293302	0
22957	0	1940	0
22957	0	457129	0
22957	0	457130	0
22957	0	484583	0
22957	0	575708	0
22958	0	347146	3
22958	0	518796	3
22958	0	40751	1
22958	0	78970	1
22958	0	469557	1
22958	0	752441	1
22958	0	40748	0
22958	0	40749	0
22958	0	40750	0
22958	0	227260	0
22958	0	243091	0
22958	0	271097	0
22958	0	347145	0
22958	0	347147	0
22958	0	371702	0
22958	0	400798	0
22958	0	467631	0
22958	0	471969	0
22958	0	471979	0
22958	0	518797	0
22958	0	546501	0
22958	0	667218	0
22958	0	745153	0
22958	0	752440	0
22958	0	752442	0
22959	0	49154	2
22959	0	200189	2
22959	0	410439	2
22959	0	540042	2
22959	0	730125	2
22959	0	40758	1
22959	0	238362	1
22959	0	730126	1
22959	0	730127	1
22959	0	40755	0
22959	0	289006	0
22959	0	397816	0
22959	0	421090	0
22959	0	540041	0
22959	0	730128	0
22960	0	599834	3
22960	0	676468	2
22960	0	91123	1
22960	0	368567	1
22960	0	703818	1
22960	0	40756	0
22960	0	211891	0
22960	0	211892	0
22960	0	404779	0
22960	0	476645	0
22960	0	626927	0
22960	0	649319	0
22960	0	649320	0
22960	0	703819	0
22960	0	703820	0
22960	0	703821	0
22961	0	40757	2
22961	0	631596	2
22961	0	99658	0
22961	0	271877	0
22961	0	581415	0
22961	0	740069	0
22961	0	752448	0
22962	0	40764	1
22962	0	161701	1
22962	0	173611	1
22962	0	123354	0
22962	0	18797	0
22962	0	123583	0
22962	0	285367	0
22962	0	315907	0
22962	0	523784	0
22962	0	588487	0
22962	0	713068	0
22963	0	40765	3
22963	0	393153	3
22963	0	431739	3
22963	0	440039	3
22963	0	524296	3
22963	0	68245	2
22963	0	239413	2
22963	0	426738	2
22963	0	123472	1
22963	0	123471	0
22963	0	161703	0
22963	0	161704	0
22964	0	102968	2
22964	0	333926	2
22964	0	342156	2
22964	0	40766	0
22964	0	49061	0
22964	0	52689	0
22964	0	102967	0
22964	0	333927	0
22964	0	390633	0
22964	0	390635	0
22964	0	390636	0
22964	0	390637	0
22964	0	422253	0
22964	0	558892	0
22964	0	612616	0
22964	0	640443	0
22964	0	642704	0
22964	0	693061	0
22965	0	615852	3
22965	0	75627	2
22965	0	168779	2
22965	0	168780	2
22965	0	267737	2
22965	0	404789	2
22965	0	615853	1
22965	0	40767	0
22965	0	91139	0
22965	0	126385	0
22965	0	168781	0
22965	0	211911	0
22965	0	267736	0
22965	0	649571	0
22965	0	649572	0
22965	0	699339	0
22966	0	66902	3
22966	0	117144	2
22966	0	430501	2
22966	0	473240	2
22966	0	559832	2
22966	0	656654	2
22966	0	510889	1
22966	0	712417	1
22966	0	40768	0
22966	0	110283	0
22966	0	110284	0
22966	0	110286	0
22966	0	160402	0
22966	0	470857	0
22966	0	712418	0
22967	0	172414	3
22967	0	512954	3
22967	0	742416	3
22967	0	172412	2
22967	0	172413	2
22967	0	227347	2
22967	0	321935	2
22967	0	598758	2
22967	0	598759	2
22967	0	598760	2
22967	0	626510	2
22967	0	317762	1
22967	0	40769	0
22967	0	96001	0
22967	0	399740	0
22967	0	535165	0
22967	0	545895	0
22967	0	598761	0
22967	0	626508	0
22967	0	626509	0
22968	0	52744	2
22968	0	62981	2
22968	0	218711	2
22968	0	262085	2
22968	0	312402	2
22968	0	347786	2
22968	0	454177	2
22968	0	218710	1
22968	0	218713	1
22968	0	622904	1
22968	0	40771	0
22968	0	62982	0
22968	0	377338	0
22968	0	454175	0
22968	0	454176	0
22968	0	653392	0
22968	0	703336	0
22969	0	614007	3
22969	0	40772	2
22969	0	58370	2
22969	0	108726	2
22969	0	461290	2
22969	0	469570	2
